,deviceid,charge_cycle_time_below_12,chargecycles,dischargecycles,total_off_time,number_times_restart,avg_volt_change_charging,avg_volt_change_discharging,max_voltage_day,piececount,cycle_time,avg_charging_rate_for_all_lags,avg_discharge_time_for_all_lags,avg_discharging_rate_for_all_lags,avg_charge_time_for_all_lags,Days
2057,44220,True,67.06666667,66.96666667,33.26666667,1.3,351.15,345.1716667,4159.2,14.29411765,46.526,-0.3873333334,32.268044444666664,-0.8755555555000001,20.60635555533333,574
2058,27374,False,77.75,77.75,123.5625,1.25,338.285,337.8,4155.375,11.0,53.546875,0.3533333334,31.20029166666667,-1.8766666666666663,19.26683333333333,569
2059,12650,True,72.10526316,71.78947368,20.89473684,3.315789474,355.1631579,348.1842105,4158.947368,4.909090909,57.50315789,-0.251333333,38.448631578666664,-0.178888889,22.24891228066667,560
2060,31157,True,84.8125,85.0625,61.625,2.4375,361.160625,359.461875,4166.75,18.1,47.335625,-0.22733333300000003,28.497958333333333,0.09944444449999999,17.539750000000005,517
2061,27603,True,89.80952381,89.71428571,24.52380952,1.285714286,349.9366667,346.452381,4158.0,14.33333333,43.96904762,0.32533333340000004,27.16050793666667,0.3505555555,17.177428571333333,560
2062,39771,True,107.3846154,107.3461538,53.15384615,9.461538462,372.8696154,369.13,4181.153846,48.55555556,25.87038462,0.0146666666,13.881512820666668,0.11666666666666665,10.125179487333334,553
2063,17950,True,71.92,71.6,39.16,2.56,371.7164,365.4568,4171.96,14.53846154,41.426,-0.7546666667999999,26.979840000000003,-2.7494444445,16.639226666666666,564
2064,29864,False,98.0,98.0,39.9375,3.8125,343.685625,344.62125,4158.4375,9.416666667,23.6925,0.11800000000000002,11.964708333333332,-0.31833333316666673,8.097458333333336,580
2065,21690,True,68.11764706,67.82352941,16.47058824,1.294117647,370.1835294,366.1723529,4180.470588,18.92307692,31.84823529,0.19266666660000004,21.603843137333335,0.47222222216666654,14.714705882666665,539
2066,21870,False,48.75,48.5,2.75,1.0625,362.70125,356.8325,4168.0625,26.14285714,59.68125,0.006666666800000021,33.853750000000005,0.8094444445000001,19.657,510
2067,11253,True,113.3333333,113.3809524,0.19047619,1.095238095,339.8485714,339.3980952,4152.428571,5.0,28.07285714,0.0393333334,16.18555555533333,-0.14666666666666667,11.061301587333334,546
2068,49894,False,49.83333333,49.75,1.833333333,0.916666667,348.815,346.1316667,4155.5,15.28571429,65.35,0.05200000000000001,46.58566666666666,0.23888888883333328,26.588999999999995,520
2069,26802,True,114.1904762,114.1904762,0.0,0.80952381,352.4252381,350.947619,4160.47619,10.6,26.80095238,-0.0059999998,16.967746032,-0.04611111116666666,10.54298412666667,544
2070,47969,False,87.04347826,86.86956522,3.869565217,1.47826087,359.9956522,356.9908696,4162.478261,13.38461538,37.72,-0.09666666659999999,26.470086956666666,-0.08222222233333333,16.57857971,559
2071,48865,False,88.21428571,88.5,90.57142857,14.42857143,358.5864286,362.54,4163.642857,18.42857143,48.20928571,-0.12,28.650047619333336,0.22888888883333336,20.576571428666668,538
2072,28627,False,79.5,79.64285714,29.85714286,0.857142857,346.3414286,344.7935714,4144.357143,41.0,45.12928571,-0.06733333339999999,26.98252380933333,0.4383333333333333,17.966761904666665,548
2073,20961,False,84.4,84.05,13.6,3.1,339.787,331.9085,4145.25,10.33333333,50.6675,0.23400000000000004,30.866333333333333,0.13999999983333336,17.370833333333334,536
2074,27667,False,82.23076923,82.07692308,139.0,2.230769231,324.2915385,321.2523077,4146.230769,43.625,40.16230769,0.09933333340000002,20.806410256666666,0.5477777778333334,13.811743590000003,548
2075,15007,True,88.86956522,88.60869565,23.08695652,2.086956522,351.3743478,347.3726087,4157.521739,5.545454545,42.09434783,-0.1720000002,25.89817391333333,-0.07666666666666666,16.067449275333335,536
2076,40385,True,87.5,87.3,7.15,5.2,336.909,333.4555,4144.2,14.0,45.484,-0.09933333319999998,25.44813333333333,0.0783333335,16.536133333333332,540
2077,13592,True,67.8,67.5,9.4,1.3,343.2275,338.645,4152.5,27.0,57.4855,0.33133333340000004,42.430633333333326,-0.3044444445,25.129066666666667,542
2078,12844,False,76.29411765,76.23529412,22.52941176,1.294117647,360.2894118,356.3788235,4170.941176,21.0,47.23941176,-0.1613333334,28.111450980666675,-0.29333333300000003,18.081843137333337,529
2079,43235,False,46.13333333,45.93333333,2.6,1.0,371.7293333,368.0793333,4182.333333,9.272727273,61.162,-0.7286666666,39.391288888666665,-0.4488888888333333,23.617511111333332,500
2080,42303,False,77.4,77.26666667,25.93333333,2.266666667,341.048,334.0013333,4152.333333,10.54545455,44.294,-0.1433333336,24.59711111133333,0.1438888888333333,16.43715555533333,560
2081,35415,False,105.3076923,104.6923077,7.538461538,1.692307692,344.0269231,338.7730769,4155.307692,151.2857143,31.27,-0.41000000000000003,20.127128205333335,-0.3922222221666665,13.766205127999998,492
2082,24034,True,89.2,88.8,0.466666667,0.8,334.272,328.6673333,4147.2,13.9,54.35866667,-0.041999999999999996,36.401066666666665,-0.3594444445,21.021511111333332,559
2083,5584,True,102.2272727,101.9090909,0.227272727,0.454545455,340.3395455,333.1495455,4154.0,22.38461538,38.67363636,0.178,27.11363636333333,0.09333333333333332,16.552606060666665,528
2084,37445,False,68.0,67.55,9.15,0.75,345.5045,334.2955,4155.1,12.92857143,50.6265,0.6666666668000001,31.051199999999998,-0.07277777766666667,19.1239,508
2085,17732,True,86.58333333,86.16666667,32.66666667,3.833333333,369.7358333,363.0516667,4179.583333,18.375,32.36,-0.0006666665999999994,23.19611111133333,0.009444444333333335,14.097888888666665,551
2086,19881,True,96.0,96.0,0.5,1.75,349.6641667,345.4325,4155.416667,48.8,37.9375,0.126,24.094611111333336,-0.5133333335,15.011888888666666,538
2087,44533,True,61.72,61.88,0.36,0.76,327.4476,329.2744,4143.32,23.80952381,57.5764,-0.2153333334,26.485253333333333,-0.14611111116666667,16.661839999999998,572
2088,37573,True,102.8148148,102.962963,29.96296296,1.185185185,334.352963,332.1555556,4149.444444,19.85,34.58222222,-0.0019999998000000004,16.060888888666668,-0.22777777783333333,11.802592592666668,561
2089,47818,False,67.72,67.68,36.64,1.92,339.1228,337.962,4153.4,11.83333333,59.07,-0.386,33.169653333333336,-0.11222222216666673,19.969013333333333,576
2090,48638,True,108.2083333,108.2916667,3.916666667,3.958333333,361.1441667,359.21625,4163.75,12.52941176,30.10833333,0.32199999999999995,16.464361111333336,0.9138888888333335,11.042194444666666,528
2091,25226,False,78.27272727,78.31818182,74.63636364,9.318181818,348.9081818,346.8172727,4162.272727,24.66666667,44.62181818,0.18600000000000003,24.54081818199999,-0.14111111100000004,15.72330303,570
2092,42999,True,31.83333333,31.25,98.91666667,1.0,352.685,337.3033333,4150.5,28.5,64.02666667,-0.202,39.597777778,0.2716666666666666,22.885333333333335,513
2093,35033,False,73.27272727,73.13636364,0.681818182,0.818181818,356.5586364,354.5668182,4166.272727,28.63636364,48.72272727,-0.10333333320000002,34.67436363666666,-0.11333333316666667,20.53248484866667,530
2094,19164,False,66.82352941,66.88235294,34.76470588,1.764705882,344.8217647,345.9911765,4149.941176,34.77777778,60.57588235,-0.1286666668,36.47356862733333,0.5927777778333333,21.760156862666665,570
2095,47834,True,115.7692308,115.4615385,0.076923077,0.769230769,360.8653846,356.7707692,4171.0,4.25,21.44307692,0.13133333360000002,11.482461538666666,-0.2494444446666667,9.131076923066667,551
2096,35107,False,77.95,77.8,4.2,1.5,357.186,351.047,4167.35,5.272727273,42.013,0.6413333334,28.691033333333333,-0.316111111,18.5885,537
2097,26081,True,88.88235294,88.88235294,80.94117647,1.470588235,354.1611765,348.8929412,4169.705882,9.0,31.54058824,0.009999999800000003,17.722705882666666,0.1416666665,11.360000000000003,556
2098,8923,True,70.95,70.8,10.8,1.3,340.8985,341.4285,4149.95,13.1,52.304,0.12266666679999998,32.34056666666667,0.8272222223333333,20.039033333333336,551
2099,37278,False,61.65,61.5,0.0,0.6,347.2835,345.7935,4160.45,25.8,55.064,0.048,36.74166666666666,-0.08666666666666663,20.6766,545
2100,25155,True,87.88,87.6,57.52,2.52,343.9792,341.0796,4155.6,11.42857143,31.352,-0.2133333334,21.39872,-0.039999999833333334,13.32608,543
2101,41215,False,88.93333333,88.86666667,81.8,0.866666667,347.252,338.7286667,4157.933333,33.66666667,36.21466667,0.1253333332,19.234888888666667,-0.46166666666666667,13.010755555333334,495
2102,20381,True,99.45,99.2,9.8,2.6,357.2695,354.5895,4159.3,19.44444444,40.094,-0.0333333332,27.539900000000003,-0.2711111111666667,15.27703333333333,578
2103,24537,False,98.76470588,98.58823529,2.235294118,1.117647059,337.3082353,335.1176471,4149.0,9.727272727,38.31411765,-0.10866666639999997,20.869764706,0.12666666666666668,13.440509804,556
2104,25406,True,66.76470588,66.52941176,40.88235294,1.058823529,340.4858824,335.0005882,4143.235294,7.333333333,62.56058824,0.0020000000000000018,37.16094117666666,0.2911111113333333,22.419098039333335,538
2105,34953,False,68.71428571,68.66666667,24.33333333,4.238095238,353.42,350.822381,4154.761905,31.09090909,47.52095238,0.3159999998,31.689111111333336,-0.5133333333333333,20.286285713999998,570
2106,28607,True,76.63157895,76.42105263,1.0,0.894736842,330.0521053,326.25,4134.105263,11.92307692,55.99421053,-0.011333333399999998,33.295192982666656,0.10166666666666668,20.480421052666667,525
2107,31480,False,72.68181818,72.63636364,67.31818182,2.363636364,351.6122727,351.2054545,4164.863636,10.5,43.75409091,-0.09266666660000002,24.60269697,0.7777777778333334,15.150909090666667,564
2108,35302,True,49.86666667,49.66666667,33.26666667,1.666666667,336.8266667,330.8846667,4153.066667,8.222222222,74.37266667,-0.12399999979999998,51.585377778,0.06722222233333332,27.10213333333333,539
2109,21922,True,84.42857143,84.38095238,71.14285714,2.476190476,350.2547619,347.7280952,4159.619048,15.9,40.64428571,-0.024,21.56117460333333,-0.2894444445,13.865111111333334,539
2110,18367,False,96.82142857,96.78571429,33.67857143,4.571428571,356.4892857,348.9007143,4163.0,8.055555556,33.42428571,0.0933333334,13.420833333333333,0.07166666649999999,9.847452380666665,554
2111,13546,True,97.22222222,97.0,40.5,4.166666667,376.2616667,374.5705556,4183.0,13.28571429,33.69333333,-0.392,23.202740740666673,-0.04777777783333333,14.431481481333334,538
2112,16768,True,84.36842105,84.26315789,5.0,1.0,356.3131579,351.2821053,4165.894737,22.55555556,38.90052632,0.182,26.552877192666664,0.22555555550000003,16.599824561333335,540
2113,29903,False,57.78947368,57.47368421,35.52631579,0.894736842,345.5168421,339.9215789,4154.0,12.23076923,62.74157895,-0.4806666666,36.944210526,0.08833333350000001,21.574561403333334,536
2114,19401,False,82.6875,82.4375,1.375,1.8125,373.464375,367.951875,4181.0625,6.4,40.3575,-0.44666666679999995,21.192999999999994,-0.9494444443333333,12.990833333333335,512
2115,35879,True,68.06666667,67.93333333,2.2,0.666666667,371.3333333,368.8226667,4183.533333,7.111111111,42.822,-0.0473333334,27.702711111333333,-0.09777777783333332,17.385422222,506
2116,10893,True,69.75,69.5625,16.9375,1.4375,367.61,362.1375,4173.0,34.55555556,46.178125,-0.2946666666,31.732458333333334,-0.04500000016666667,19.27075,550
2117,33727,False,89.0,89.0952381,15.85714286,0.80952381,351.8657143,351.2919048,4162.857143,25.66666667,38.2747619,-0.0526666666,21.714158730000005,-0.0838888888333333,14.470825396666667,569
2118,14792,True,88.11538462,88.07692308,3.423076923,1.538461538,379.6576923,377.1384615,4177.346154,15.41666667,33.265,0.3493333332,16.887743589999996,0.08,11.13325641,541
2119,40353,True,64.53333333,64.33333333,4.733333333,1.466666667,348.4673333,341.476,4160.466667,15.375,63.18133333,0.2313333334,42.321288888666665,0.032222222166666675,24.487466666666666,560
2120,12609,True,85.75,85.54166667,1.833333333,1.166666667,352.2866667,348.2275,4152.833333,15.3,44.53583333,-0.1919999998,32.30344444466667,-0.36666666666666664,18.850277778000002,574
2121,11431,True,75.5,75.41666667,67.33333333,2.166666667,356.3041667,352.7229167,4163.208333,9.642857143,42.62625,-0.0373333332,17.369111111333336,-0.26,12.675305555333335,565
2122,35032,False,60.6875,60.375,32.875,2.375,347.87,338.39375,4154.875,9.555555556,65.10375,0.2280000002,39.86670833333334,-0.4583333333333333,23.590875,566
2123,43708,False,58.58823529,58.52941176,0.0,0.823529412,337.5941176,335.8194118,4142.647059,42.125,63.18647059,0.1606666666,37.133019608000005,-0.20499999983333336,22.010078431333334,525
2124,46864,True,123.75,124.0,112.25,1.75,368.3616667,368.6325,4174.833333,33.0,20.8425,-0.0359999998,11.095388888666665,-0.1388888888333333,8.291444444466666,474
2125,30445,True,74.75,74.85,5.85,1.7,375.756,371.7215,4175.6,15.42857143,49.263,-0.3386666666,30.79333333333334,0.1855555555,17.73486666666667,559
2126,45728,False,75.6,75.6,22.4,1.75,343.7265,342.206,4152.55,23.25,48.3965,-1.0746666666,26.071066666666663,0.1666666668333333,16.833366666666667,574
2127,37218,False,109.4782609,109.5652174,1.434782609,1.608695652,355.0308696,357.2078261,4168.217391,49.42857143,28.37086957,0.021333333399999998,13.188956522000002,0.011111110999999998,9.587101449333334,561
2128,8425,True,78.2,78.1,6.05,0.85,344.34,341.801,4158.3,13.54545455,50.331,-0.156,39.899333333333324,-0.09333333316666666,22.246066666666668,582
2129,24872,True,96.89473684,96.73684211,52.52631579,0.947368421,344.0442105,340.9342105,4149.210526,6.2,37.07526316,-0.8840000002000001,27.610771929999995,-0.5861111111666667,18.811578947333334,502
2130,33864,True,93.52380952,93.28571429,4.571428571,0.952380952,366.7942857,364.9109524,4175.047619,16.53846154,34.47333333,0.015333333199999999,18.264,0.42722222216666667,11.572222222,565
2131,14621,False,83.61538462,83.53846154,53.0,1.076923077,359.1307692,357.4584615,4162.846154,7.875,33.06615385,0.05466666699999999,15.812615384666664,-0.17388888900000002,11.985128205333332,495
2132,17800,True,89.52173913,89.52173913,10.56521739,1.086956522,354.9056522,353.2447826,4161.086957,22.25,42.4626087,0.132,29.703246376666662,0.5344444445,17.268260869333336,584
2133,48256,True,71.04347826,70.73913043,42.86956522,1.130434783,350.8173913,345.5965217,4152.782609,17.77777778,57.36913043,-0.11266666660000002,35.21373913066667,0.30222222216666667,19.950202898666664,579
2134,49441,False,81.75,81.3125,9.6875,9.125,344.86125,336.9075,4150.75,17.125,51.485,0.254,25.806375,-1.9100000000000001,17.007291666666664,555
2135,41063,True,79.92307692,80.0,27.69230769,0.769230769,345.4430769,343.6707692,4152.076923,19.0,45.85461538,-0.7280000002,32.31923076933334,-0.4566666668333333,20.02907692333334,509
2136,24746,True,112.5,112.4166667,6.833333333,1.666666667,357.7625,353.8575,4160.75,12.0,36.81583333,-0.0746666666,25.30138888866667,0.08277777766666666,15.714333333333334,514
2137,33154,False,78.2,77.8,26.1,8.1,327.8435,322.966,4135.3,15.92307692,52.3265,-0.0946666668,32.94593333333333,-0.29111111116666666,19.62583333333333,550
2138,38281,True,73.72727273,73.72727273,12.22727273,0.772727273,346.2113636,341.3631818,4155.727273,15.30769231,55.89863636,0.07733333340000001,29.87057575733333,-0.027777777833333305,18.296666666666667,546
2139,43849,True,65.82608696,65.65217391,23.69565217,2.173913043,358.1421739,354.3547826,4159.304348,16.76923077,58.05913043,-0.029999999999999992,33.877768116000006,-0.06722222233333335,18.414173913333332,545
2140,30004,True,79.92592593,79.92592593,12.44444444,3.333333333,358.7707407,353.6559259,4159.62963,5.454545455,42.05444444,0.5133333334000001,21.94012345666666,0.4438888888333334,15.041506172666665,583
2141,14058,True,115.5,115.6111111,22.38888889,1.611111111,352.9172222,353.2583333,4161.444444,15.81818182,26.37055556,0.4233333334,18.025444444666668,0.21166666683333335,12.577925926000002,557
2142,32977,True,87.1,86.95,24.2,1.5,359.0805,354.086,4163.4,15.0,39.23,0.09933333320000001,26.273466666666668,-0.062222222166666674,17.451866666666668,549
2143,19886,True,94.95,94.7,0.3,1.2,348.6525,345.2615,4149.85,21.8,33.8055,-0.32066666680000006,21.471966666666663,-0.0322222221666667,13.774399999999998,550
2144,19993,True,96.73076923,96.73076923,32.42307692,1.076923077,355.935,355.8926923,4159.576923,9.846153846,42.24153846,-0.26599999999999996,27.88387179466667,0.06666666666666665,16.912230769333334,557
2145,7464,True,77.15789474,77.05263158,18.05263158,0.947368421,344.9731579,340.9742105,4160.157895,36.76923077,40.67105263,-0.09600000000000002,30.25312280733334,0.64,17.992280702,552
2146,36795,False,88.85714286,89.07142857,21.14285714,1.214285714,365.8307143,367.245,4173.928571,13.83333333,44.40642857,-0.30866666660000003,24.700761904666663,-0.7138888888333335,17.931,571
2147,30955,True,92.93333333,92.6,16.06666667,1.566666667,336.1843333,330.0533333,4148.866667,19.4375,49.00633333,-0.618,28.464377777999996,-0.6672222219999999,18.39671111133333,564
2148,24804,True,73.33333333,73.33333333,102.5,2.833333333,352.7233333,347.5658333,4150.0,3.333333333,54.35833333,0.1506666666,44.955000000000005,-0.097777778,26.134222222,567
2149,6430,True,73.84615385,73.46153846,6.846153846,1.0,358.3630769,351.65,4168.769231,12.09090909,50.87076923,-0.2786666666,37.498615384666664,-0.20055555550000004,22.332769230666663,537
2150,34046,True,85.68,85.44,4.68,1.28,346.9532,342.8356,4160.08,9.5625,48.3768,0.039999999999999994,33.77424,0.1788888888333333,19.72621333333333,532
2151,34172,True,80.82352941,80.64705882,53.23529412,2.235294118,339.6535294,336.1188235,4145.058824,15.0,53.03,0.12066666640000005,39.29615686266666,-0.35000000000000003,22.544509803999997,556
2152,41352,True,115.2941176,115.0,63.17647059,1.294117647,372.4388235,368.3105882,4174.705882,22.875,23.6,0.025333333199999995,6.966509804,0.11388888883333333,6.1268235294,546
2153,34555,True,100.8,100.7333333,2.533333333,1.466666667,381.4993333,382.438,4180.4,12.25,27.412,0.17466666660000002,17.072844444666664,0.31777777783333333,11.600622222,540
2154,21072,True,83.36842105,83.15789474,38.21052632,2.789473684,341.5626316,340.2463158,4154.947368,36.3,43.43526316,0.8713333332,28.013403508666666,-0.315,17.170280702,574
2155,5621,False,85.0,85.05555556,14.0,0.666666667,343.0561111,343.0211111,4154.888889,6.5,43.53888889,0.6206666664,25.034222222,-0.0805555555,16.880370370666665,554
2156,28935,False,66.23529412,66.23529412,0.0,0.764705882,348.1164706,349.7194118,4161.294118,24.6,53.79588235,0.20666666679999998,31.823450980666667,0.3772222225,17.842274509999996,501
2157,25211,True,83.16,82.96,27.88,2.52,331.4184,329.978,4144.36,31.31578947,43.4556,0.198,27.156320000000004,-0.029444444500000017,19.239386666666668,544
2158,34980,False,74.82142857,74.64285714,40.0,7.071428571,333.8182143,328.3053571,4141.785714,18.0,47.66357143,0.01133333360000004,27.487166666666667,-1.301111111166667,17.233738095333333,563
2159,23138,True,88.29166667,88.16666667,33.33333333,7.208333333,338.5845833,334.955,4158.708333,32.55555556,28.50333333,0.09133333340000001,18.318638888666666,-0.08333333333333333,11.185583333333334,558
2160,17629,True,67.45,67.6,25.35,1.25,353.3295,354.762,4161.5,12.28571429,51.5675,0.4179999998,32.576633333333334,-0.9694444443333334,19.95786666666667,556
2161,20639,False,74.73333333,74.86666667,0.066666667,0.8,353.4893333,352.4973333,4160.133333,18.16666667,43.04066667,-0.08399999999999999,22.32546666666667,-0.7227777778333334,14.081911111333334,582
2162,10959,True,92.33333333,92.13333333,35.4,3.466666667,347.3706667,346.3593333,4168.533333,22.0,33.17266667,-0.041333333400000005,21.126844444666666,0.2283333333333333,13.666666666666666,541
2163,10245,False,63.0,62.69565217,0.043478261,0.913043478,337.1365217,332.5356522,4141.043478,23.5,63.95782609,0.11333333320000001,34.632956522,-0.12055555550000001,21.299565217333335,588
2164,19828,True,95.69230769,95.53846154,3.730769231,1.384615385,343.1715385,345.6280769,4154.076923,44.07142857,33.68923077,0.0333333334,27.600102563999997,-0.31055555549999997,16.731846154,587
2165,24530,True,100.6315789,100.1578947,0.210526316,0.684210526,346.4036842,339.8236842,4155.263158,19.44444444,32.26631579,0.1933333336,19.32922807,-0.016666666666666646,12.955859649333336,572
2166,5748,True,75.25,75.35,0.35,1.2,345.499,345.8835,4151.55,9.285714286,50.3545,-0.5826666668,39.332899999999995,-0.7872222221666667,22.470733333333335,562
2167,5217,False,75.86666667,75.6,1.333333333,8.8,345.738,347.448,4164.533333,11.28571429,51.05133333,-0.0639999998,31.15017777799999,-0.05277777783333334,19.429244444666665,528
2168,34938,False,74.0,73.95,76.3,2.2,362.7205,360.1245,4167.35,25.0,38.9335,-0.0333333334,21.50423333333334,-0.08944444433333333,12.768666666666666,574
2169,21699,True,93.56,93.48,21.48,3.8,343.618,339.714,4153.4,7.166666667,44.466,-0.045333333399999995,18.325973333333334,0.2466666666666666,12.685759999999997,557
2170,44927,True,95.61904762,95.42857143,0.666666667,0.952380952,353.8580952,349.8328571,4159.666667,19.25,40.92,-0.2600000002,31.70523809533334,-0.5344444445,20.336761904666666,560
2171,17461,True,104.5333333,104.6666667,61.06666667,3.266666667,342.518,342.3486667,4155.6,13.27272727,37.13866667,-0.20599999980000003,23.42768888866666,0.19277777783333336,15.612222221999998,567
2172,34029,True,84.26315789,84.0,0.631578947,0.684210526,347.9184211,339.99,4155.736842,15.53846154,37.01263158,-0.41466666639999994,21.964561403333335,0.31055555566666665,14.118280702,575
2173,24357,False,81.52380952,81.52380952,1.047619048,1.095238095,324.2590476,319.4438095,4134.714286,13.1,50.74809524,-0.2353333336,32.497746031999995,-0.28388888883333335,20.757460317333333,583
2174,44845,False,83.84210526,83.52631579,0.526315789,3.315789474,329.97,328.62,4135.368421,15.7,43.86947368,-0.3046666668,31.008350877333335,-0.183888889,18.998280702,576
2175,48458,False,75.53846154,75.38461538,31.61538462,0.923076923,361.3738462,356.6992308,4164.230769,8.0,46.98076923,-0.5659999998,28.901487179333333,-0.671111111,18.00656410266667,548
2176,27980,False,135.6875,135.5,48.875,1.8125,371.950625,372.680625,4173.3125,46.66666667,15.183125,-0.034000000200000005,4.41625,0.14166666683333332,5.011958333333334,572
2177,9283,False,86.91666667,86.75,31.66666667,1.833333333,356.8833333,355.0583333,4175.166667,25.88888889,38.33333333,0.16599999999999998,27.89305555533333,0.045555555333333324,18.509833333333333,555
2178,30950,True,81.27272727,81.18181818,0.909090909,1.363636364,352.1872727,346.7781818,4155.636364,23.0,53.54545455,-0.23933333340000001,33.002818182000006,-0.9333333331666664,20.087212121333334,540
2179,11847,True,64.7,64.8,1.35,1.1,349.8045,349.5925,4159.1,35.77777778,49.486,-0.0886666666,30.542733333333334,0.05499999983333334,19.843,559
2180,47404,False,87.3125,87.4375,11.6875,5.4375,347.465625,345.48625,4147.4375,10.5,38.60125,0.11400000000000002,18.770333333333333,0.6044444443333333,13.256416666666668,576
2181,38555,True,67.69565217,67.43478261,1.52173913,0.956521739,343.5547826,337.8308696,4155.521739,30.27272727,61.05130435,-0.1713333332,47.65971014466666,0.18388888883333332,27.86771014466667,584
2182,15735,True,78.76470588,78.58823529,25.47058824,1.882352941,356.7558824,351.76,4170.411765,21.66666667,35.10705882,-0.4600000002,24.578352941333332,-0.05222222233333334,15.61811764733333,515
2183,20924,True,94.28571429,94.35714286,1.571428571,0.857142857,340.6992857,343.2207143,4144.142857,5.714285714,43.04142857,0.025999999800000007,26.901428571333337,-0.0666666665,16.09133333333333,570
2184,36330,True,83.92307692,83.69230769,26.30769231,0.846153846,331.4469231,323.4284615,4148.076923,18.0,55.71076923,-1.3153333336000002,32.89641025666667,-0.7538888890000001,19.63697435866667,572
2185,17435,True,74.32,74.08,29.24,1.8,360.3308,352.9772,4167.36,22.0,55.07,-0.08399999979999999,35.61415999999999,-0.11666666666666665,20.334506666666666,560
2186,33360,True,92.54166667,92.33333333,17.625,3.541666667,351.72875,348.9545833,4164.083333,13.81818182,31.39625,-0.3719999998,19.245416666666667,0.4944444445,12.167000000000003,574
2187,32656,True,99.35714286,99.5,0.0,0.642857143,340.6385714,342.2721429,4150.357143,13.75,42.95428571,-0.08866666679999999,29.83904761933333,-0.30388888883333337,19.867904762000002,540
2188,36446,True,92.61111111,92.61111111,13.05555556,1.555555556,369.1838889,365.9983333,4171.222222,6.0,36.27277778,-0.1159999998,26.56174074066666,0.4166666666666667,16.869777778,500
2189,27674,False,80.375,80.125,0.0,0.5625,318.5275,314.615,4134.875,21.18181818,52.9775,0.24133333340000002,31.429583333333333,-0.2194444445,18.521583333333332,569
2190,30749,True,78.21428571,78.0,10.07142857,0.928571429,343.87,343.7935714,4151.642857,44.33333333,57.05,-0.22933333320000004,39.49095238066666,-0.4127777778333334,22.525047619333336,576
2191,19969,False,85.5,85.33333333,32.08333333,1.666666667,353.8533333,350.74,4161.166667,32.15384615,37.66083333,-0.2659999998,20.064333333333334,0.27166666683333335,13.69438888866667,543
2192,32653,True,101.8571429,102.1428571,33.07142857,2.714285714,351.7785714,346.7214286,4153.785714,5.75,39.40571429,0.050000000200000005,25.21204761933333,-0.02444444433333333,14.058333333333334,579
2193,27728,False,98.04761905,97.9047619,1.80952381,0.952380952,354.1328571,352.6390476,4158.142857,17.91666667,40.57666667,-1.1006666666,20.698761904666664,-1.5250000001666664,12.753682539999998,550
2194,34789,True,72.13333333,72.0,12.53333333,0.866666667,333.8866667,330.5853333,4143.866667,14.0,36.58066667,-0.25466666660000004,23.586977777999998,-0.3288888888333333,14.793733333333332,579
2195,18904,True,105.95,105.95,4.15,1.45,350.174,358.258,4166.2,10.4,27.133,0.6173333332000001,17.59306666666667,0.586111111,12.103133333333334,547
2196,40309,False,69.76923077,69.76923077,0.0,0.769230769,329.5284615,325.1823077,4147.923077,14.25,56.73615385,0.04733333340000001,31.046205128000004,0.052222222166666644,18.317538461333335,555
2197,46473,True,90.04761905,90.0,76.0,3.238095238,364.0852381,363.1019048,4174.619048,24.09090909,33.18428571,-0.30266666659999997,25.08653968266667,0.08722222216666668,14.550412698666664,557
2198,35929,True,93.64285714,93.60714286,2.75,1.857142857,352.7282143,348.0367857,4163.142857,12.08333333,39.63571429,0.0093333334,19.99483333333333,-0.049999999999999996,13.428880952666667,529
2199,37374,False,98.11111111,98.0,32.94444444,1.111111111,339.7627778,336.6755556,4143.944444,24.0,37.40166667,-0.21666666660000003,22.624925926,1.7827777778333331,13.659851852000001,546
2200,24174,False,42.4375,42.25,2.9375,0.75,350.3925,347.0975,4157.5625,23.45454545,58.455,0.11933333339999999,36.74254166666666,-0.24333333333333326,22.051791666666663,564
2201,19009,False,63.5,63.07692308,37.46153846,3.0,350.6223077,345.5373077,4159.576923,19.52941176,48.16230769,-0.238,25.19428205133334,0.27833333316666664,15.386538461333336,573
2202,32845,True,56.07692308,55.84615385,0.307692308,0.615384615,335.5584615,331.0169231,4143.461538,5.125,70.74846154,0.2726666666,43.484666666666676,-0.6055555556666666,25.749897436,497
2203,47915,True,88.5,88.38888889,20.27777778,2.277777778,354.9572222,353.6833333,4164.888889,10.75,39.81888889,-0.2793333332,29.210518518666667,0.57,16.67540740733334,546
2204,41470,False,83.05,82.75,10.75,4.85,353.168,348.553,4160.2,22.36363636,42.7395,-0.1753333332,28.150499999999997,0.16388888866666668,16.636133333333333,542
2205,31126,False,72.61538462,72.42307692,107.7692308,7.384615385,350.5003846,347.0534615,4161.5,17.82352941,52.59230769,-0.1419999998,27.101256410000005,-0.573888889,15.780230769333334,557
2206,16281,False,68.15789474,67.94736842,0.789473684,0.947368421,351.6805263,349.1189474,4163.578947,49.375,53.19315789,-0.142,34.51807017533333,-0.01222222216666665,21.560807017333335,554
2207,25589,False,87.88888889,87.77777778,10.38888889,1.111111111,351.3155556,352.12,4161.277778,22.76923077,42.35,0.186,28.468,0.603888889,16.961999999999996,545
2208,36935,False,59.75,59.4375,63.375,3.8125,347.72,335.093125,4157.9375,23.55555556,65.636875,-0.0753333332,42.36395833333333,0.3816666665000001,22.92983333333333,566
